set,file,mem
lamem,00039818.jpg,0.7779733999999999
lamem,00010348.jpg,0.9039036
lamem,00011330.jpg,0.708824
lamem,00041484.jpg,0.7892302
memcat,000000428550.jpg,0.704545454545455
lamem,00038777.jpg,0.8322022
lamem,00045905.jpg,0.7274608
lamem,00039907.jpg,0.7855576
lamem,00048860.jpg,0.8837263999999999
lamem,00047735.jpg,0.6670594000000001
lamem,00033436.jpg,0.8109876
lamem,00003471.jpg,0.67399
lamem,00036940.jpg,0.6413978
lamem,00015286.jpg,0.7167576
lamem,00020566.jpg,0.9286608
lamem,00005900.jpg,0.4782522
lamem,00024563.jpg,0.7901648
lamem,00019222.jpg,0.9355426
lamem,00019935.jpg,0.9247502
memcat,2cc511fa46b55b76.jpg,0.839622641509434
memcat,n03351262_5021.jpg,0.56989247311828
lamem,00002458.jpg,0.7993858
lamem,00016347.jpg,0.7835506000000001
lamem,00034696.jpg,0.6378701999999999
lamem,00009084.jpg,0.7395965999999999
lamem,00040626.jpg,0.8604198000000001
lamem,00011530.jpg,0.6089895999999999
lamem,00031029.jpg,0.6571806
lamem,00023912.jpg,0.6573294
lamem,00005062.jpg,0.7951426
lamem,00050341.jpg,0.609773
lamem,00001665.jpg,0.6691894
lamem,00025904.jpg,0.8919292000000001
lamem,00023978.jpg,0.9063642
lamem,00003448.jpg,0.8101432
lamem,00048386.jpg,0.6968862
lamem,00046716.jpg,0.77489
lamem,00035822.jpg,0.5814446
lamem,00049176.jpg,0.8807078
lamem,00036346.jpg,0.6581992000000001
memcat,n07838073_19022.jpg,0.673076923076923
memcat,n09415671_1862.jpg,0.431034482758621
lamem,00045568.jpg,0.7167326
memcat,c6c86a2edd04f726.jpg,0.808080808080808
lamem,00045578.jpg,0.762185
lamem,00043047.jpg,0.8228808000000001
lamem,00005407.jpg,0.5963632
lamem,00046130.jpg,0.7860542
memcat,n02430045_6289.jpg,0.752136752136752
lamem,00049973.jpg,0.8499812
lamem,00037192.jpg,0.5030428
memcat,000000029341.jpg,0.770114942528736
lamem,00055787.jpg,0.5683796
lamem,00036457.jpg,0.6547746
lamem,00033161.jpg,0.7747606
lamem,00003678.jpg,0.6526666000000001
lamem,00036383.jpg,0.7533863999999999
memcat,n09359803_22579.jpg,0.456521739130435
memcat,n07911677_1332.jpg,0.841121495327103
memcat,n04461696_18465.jpg,0.841584158415842
lamem,00026235.jpg,0.8386388
lamem,00045407.jpg,0.6125503999999999
lamem,00057842.jpg,0.8533366000000001
lamem,00057960.jpg,0.867386
lamem,00051351.jpg,0.6226686
memcat,n07693725_13403.jpg,0.780952380952381
lamem,00058328.jpg,0.6865713999999999
lamem,00027818.jpg,0.831723
lamem,00039611.jpg,0.763262
lamem,00015548.jpg,0.733803
lamem,00030911.jpg,0.6270477999999999
lamem,00016516.jpg,0.9258838
lamem,00007649.jpg,0.5985542
lamem,00057475.jpg,0.6894408000000001
lamem,00042896.jpg,0.7167714000000001
lamem,00034364.jpg,0.6000386
lamem,00048464.jpg,0.8516016000000001
lamem,00017382.jpg,0.7842114
lamem,00019152.jpg,0.8294895999999999
lamem,00009826.jpg,0.6888284
lamem,00043599.jpg,0.6608214
lamem,00029538.jpg,0.7295194
lamem,00001245.jpg,0.7387874
lamem,00048438.jpg,0.7748772
lamem,00003821.jpg,0.4457256
lamem,00023950.jpg,0.9110828
lamem,00022737.jpg,0.8125962
lamem,00012648.jpg,0.724561
lamem,00028704.jpg,0.9443382
lamem,00013452.jpg,0.5016233999999999
lamem,00027940.jpg,0.9285358
lamem,00055167.jpg,0.7407090000000001
lamem,00046594.jpg,0.5581332
lamem,00007105.jpg,0.767779
lamem,00027493.jpg,0.6008522000000001
lamem,00018481.jpg,0.6217598000000001
lamem,00020131.jpg,0.8351046
lamem,00053669.jpg,0.7641032
lamem,00050206.jpg,0.6672048
lamem,00010638.jpg,0.8225554
lamem,00006355.jpg,0.611693
lamem,00039100.jpg,0.612727
memcat,n07929519_33855.jpg,0.920792079207921
lamem,00017176.jpg,0.8699498
lamem,00053707.jpg,0.6581478000000001
lamem,00037802.jpg,0.8442360000000001
memcat,000000056266.jpg,0.804123711340206
lamem,00045468.jpg,0.8867616
lamem,00008089.jpg,0.6701496
lamem,00022754.jpg,0.748701
lamem,00003022.jpg,0.8175547999999999
lamem,00010842.jpg,0.7927828
lamem,00038170.jpg,0.6434434
lamem,00019161.jpg,0.5120196
lamem,00016610.jpg,0.7980812
lamem,00041512.jpg,0.7343038
lamem,00021922.jpg,0.8148794
lamem,00019104.jpg,0.8007196000000001
memcat,n02132580_23336.jpg,0.771428571428571
lamem,00011836.jpg,0.8154444
lamem,00035922.jpg,0.7505324
lamem,00028848.jpg,0.6990198000000001
memcat,n07574602_25107.jpg,0.891304347826087
lamem,00037788.jpg,0.9046
lamem,00015469.jpg,0.7018874
lamem,00018394.jpg,0.7979048
lamem,00004287.jpg,0.5701592
lamem,00054520.jpg,0.7168952
lamem,00033355.jpg,0.6823349999999999
lamem,00015284.jpg,0.6087400000000001
lamem,00032015.jpg,0.5523454
lamem,00050386.jpg,0.8267561999999999
memcat,000000484384.jpg,0.724770642201835
lamem,00057038.jpg,0.7341034000000001
lamem,00044014.jpg,0.6420158
lamem,00055537.jpg,0.7305874
lamem,00033152.jpg,0.6507892
lamem,00009733.jpg,0.8009026
lamem,00010385.jpg,0.8756862
lamem,00023828.jpg,0.8875300000000002
lamem,00040310.jpg,0.7180951999999999
lamem,00033483.jpg,0.8222508
lamem,00027888.jpg,0.6589318000000001
lamem,00041347.jpg,0.7531367999999999
lamem,00040282.jpg,0.5561614
lamem,00047084.jpg,0.6776422
lamem,00058210.jpg,0.527074
lamem,00032706.jpg,0.9097818
lamem,00054524.jpg,0.8876714
lamem,00055766.jpg,0.6988168
lamem,00058036.jpg,0.781259
lamem,00007734.jpg,0.6405222
memcat,000000284274.jpg,0.808219178082192
memcat,000000411065.jpg,0.798076923076923
memcat,000000143666.jpg,0.855263157894737
lamem,00052824.jpg,0.7607316
memcat,n02342885_10581.jpg,0.938144329896907
lamem,00044375.jpg,0.7544957999999999
lamem,00005929.jpg,0.8500612000000001
lamem,00029657.jpg,0.9430548
lamem,00012819.jpg,0.7565839999999999
lamem,00042340.jpg,0.7485101999999999
lamem,00058477.jpg,0.6547714
lamem,00017044.jpg,0.8557036
lamem,00056711.jpg,0.7338716
lamem,00052731.jpg,0.6224202
lamem,00020752.jpg,0.612171
memcat,4d38e47c9c74abb5.jpg,0.627906976744186
lamem,00052301.jpg,0.6617118
lamem,00031447.jpg,0.6237744000000001
lamem,00025481.jpg,0.984887
lamem,00018097.jpg,0.7130601999999999
lamem,00046560.jpg,0.4953226
memcat,000000282930.jpg,0.85981308411215
lamem,00019679.jpg,0.7531724
lamem,00020569.jpg,0.6936194
lamem,00031821.jpg,0.565019
lamem,00034404.jpg,0.7507182
lamem,00007728.jpg,0.7046084
lamem,00030780.jpg,0.8932958
lamem,00015986.jpg,0.7682894
lamem,00011485.jpg,0.7449
lamem,00008525.jpg,0.7733602
memcat,n02834778_11865.jpg,0.850877192982456
lamem,00053553.jpg,0.975382
lamem,00004971.jpg,0.8944281999999999
lamem,00045620.jpg,0.6777696
lamem,00019272.jpg,0.6182542
lamem,00033231.jpg,0.5953936
lamem,00047537.jpg,0.8794335999999999
lamem,00036226.jpg,0.8029428
memcat,000000581711.jpg,0.769230769230769
lamem,00003372.jpg,0.834036
lamem,00046436.jpg,0.9267204
memcat,16557ffcb475ee5c.jpg,0.730337078651685
lamem,00028306.jpg,0.7734312
lamem,00036661.jpg,0.5405418
lamem,00041077.jpg,0.6282538000000001
lamem,00010857.jpg,0.4027352
lamem,00009219.jpg,0.7883704
lamem,00026216.jpg,0.9133766
lamem,00052391.jpg,0.5122972
lamem,00049435.jpg,0.7692966
lamem,00004323.jpg,0.6708824
lamem,00020665.jpg,0.6733992000000001
lamem,00013249.jpg,0.8413158
lamem,00045420.jpg,0.6896462
lamem,00024220.jpg,0.7361054
lamem,00030661.jpg,0.8305958
lamem,00045147.jpg,0.7865168
lamem,00037561.jpg,0.625822
lamem,00004412.jpg,0.71234
lamem,00011460.jpg,0.7507612
lamem,00012888.jpg,0.7313142
memcat,n03541923_1646.jpg,0.731182795698925
lamem,00030364.jpg,0.7057521999999999
memcat,n02089078_3449.jpg,0.721649484536082
lamem,00009770.jpg,0.9201188
lamem,00007057.jpg,0.8966622000000001
lamem,00006720.jpg,0.6710608
lamem,00010399.jpg,0.9586316
lamem,00006196.jpg,0.6599269999999999
lamem,00014498.jpg,0.8415016
lamem,00041851.jpg,0.6933476
lamem,00052114.jpg,0.8687618
lamem,00039192.jpg,0.6317788
lamem,00016790.jpg,0.8099498
lamem,00030163.jpg,0.8297488
lamem,00046493.jpg,0.727309
lamem,00019037.jpg,0.876561
lamem,00046977.jpg,0.8096116
lamem,00014139.jpg,0.6890026
lamem,00044957.jpg,0.7562912
lamem,00010597.jpg,0.8357042
lamem,00052043.jpg,0.9308956
lamem,00014352.jpg,0.8085397999999999
memcat,000000115854.jpg,0.731958762886598
lamem,00001935.jpg,0.918327
lamem,00000334.jpg,0.6009482
lamem,00047512.jpg,0.6446476000000001
lamem,00041538.jpg,0.7505212
lamem,00033833.jpg,0.769317
lamem,00022724.jpg,0.3303986
lamem,00029653.jpg,0.5473714000000001
lamem,00003001.jpg,0.7249376
lamem,00021814.jpg,0.928338
lamem,00052683.jpg,0.6795978
lamem,00021160.jpg,0.9219748
lamem,00020113.jpg,0.5740936
lamem,00054681.jpg,0.8147728000000001
lamem,00045735.jpg,0.779886
lamem,00057391.jpg,0.9787118
lamem,00039026.jpg,0.5201054
memcat,deb4d11e1ecbab40.jpg,0.760683760683761
lamem,00024839.jpg,0.978656
lamem,00033660.jpg,0.7748662
lamem,00020081.jpg,0.8994006000000001
lamem,00042952.jpg,0.8405400000000001
memcat,n03670208_14758.jpg,0.873563218390805
lamem,00018575.jpg,0.779675
lamem,00005111.jpg,0.7679708
lamem,00013055.jpg,0.7993612
lamem,00000066.jpg,0.8496257999999999
lamem,00055232.jpg,0.7169688
lamem,00009500.jpg,0.6532122
lamem,00037544.jpg,0.5212698
lamem,00037366.jpg,0.721354
lamem,00052379.jpg,0.9026836
memcat,n02934451_5338.jpg,0.778846153846154
lamem,00027918.jpg,0.6905712
lamem,00011431.jpg,0.7920406
lamem,00014213.jpg,0.8582582000000001
lamem,00010413.jpg,0.4851414
memcat,13fb10a6d2718757.jpg,0.747747747747748
lamem,00039667.jpg,0.6907862
lamem,00045603.jpg,0.7626884
lamem,00043873.jpg,0.8849933999999999
lamem,00043238.jpg,0.5501962
lamem,00057754.jpg,0.7435756
lamem,00044023.jpg,0.7591266
lamem,00024681.jpg,0.7351487999999999
lamem,00032674.jpg,0.7723434
lamem,00052717.jpg,0.8568186000000001
lamem,00027531.jpg,0.4841864
lamem,00025171.jpg,0.8256220000000001
memcat,000000438200.jpg,0.936842105263158
lamem,00041279.jpg,0.5809804
lamem,00015781.jpg,0.7382188000000001
lamem,00042431.jpg,0.7142086
memcat,n04335435_5265.jpg,0.62962962962963
lamem,00037990.jpg,0.6584996000000001
memcat,000000084235.jpg,0.966666666666667
lamem,00053858.jpg,0.8857972000000001
lamem,00027592.jpg,0.6874089999999999
lamem,00053615.jpg,0.7915768
lamem,00025399.jpg,0.7100918
lamem,00006299.jpg,0.7054258
lamem,00022878.jpg,0.8300000000000001
memcat,n07880968_6269.jpg,0.752808988764045
lamem,00046474.jpg,0.6960232
memcat,n04252077_3731.jpg,0.554545454545455
lamem,00019435.jpg,0.7221304
lamem,00054727.jpg,0.6064768
lamem,00038894.jpg,0.5056152
lamem,00031596.jpg,0.6573234
lamem,00036969.jpg,0.5337804
memcat,000000124462.jpg,0.923076923076923
lamem,00017949.jpg,0.6340234
lamem,00033280.jpg,0.7811232
lamem,00051336.jpg,0.8583824
lamem,00008632.jpg,0.9110892
lamem,00032326.jpg,0.8613405999999999
lamem,00021949.jpg,0.7044592
lamem,00009033.jpg,0.5800304
lamem,00040084.jpg,0.915611
lamem,00009832.jpg,0.528214
lamem,00055013.jpg,0.7745725999999999
lamem,00007103.jpg,0.5723794
memcat,000000134242.jpg,0.643564356435644
lamem,00017227.jpg,0.81074
lamem,00057376.jpg,0.8116968
lamem,00035754.jpg,0.5659995999999999
lamem,00030683.jpg,0.914328
lamem,00011851.jpg,0.7294244
lamem,00009679.jpg,0.8848822000000001
lamem,00024437.jpg,0.657581
lamem,00028590.jpg,0.6969312000000001
lamem,00021293.jpg,0.8081606000000001
lamem,00030182.jpg,0.5969941999999999
lamem,00020598.jpg,0.8597225999999999
lamem,00021522.jpg,0.864336
lamem,00040665.jpg,0.8287812000000001
lamem,00017078.jpg,0.764026
lamem,00025847.jpg,0.4062318
lamem,00009399.jpg,0.8826818
lamem,00055868.jpg,0.8583196
lamem,00010181.jpg,0.8669015999999999
lamem,00003321.jpg,0.8891
lamem,00048683.jpg,0.9009712
lamem,00050011.jpg,0.8503576
lamem,00023561.jpg,0.6510796
lamem,00042432.jpg,0.7016318
memcat,n02431628_3572.jpg,0.66
lamem,00044641.jpg,0.7762396
lamem,00019796.jpg,0.6580574
lamem,00000030.jpg,0.8381114000000001
lamem,00036370.jpg,0.8487932
lamem,00012044.jpg,0.5882722
lamem,00015208.jpg,0.8175568
lamem,00049541.jpg,0.52898
memcat,n07696839_15859.jpg,0.873563218390805
lamem,00054131.jpg,0.7238168
lamem,00029488.jpg,0.713897
memcat,n07849336_20909.jpg,0.545454545454545
lamem,00048661.jpg,0.6992072
lamem,00035118.jpg,0.608073
lamem,00031335.jpg,0.7138595999999999
lamem,00050692.jpg,0.8778224
lamem,00001347.jpg,0.7330428
lamem,00049834.jpg,0.7979042
lamem,00010639.jpg,0.7238476
lamem,00018021.jpg,0.6087336
lamem,00028560.jpg,0.8932446
lamem,00004974.jpg,0.780727
lamem,00037955.jpg,0.5664939999999999
lamem,00027300.jpg,0.7067184
lamem,00013967.jpg,0.8245844
lamem,00024721.jpg,0.465036
lamem,00049979.jpg,0.7303276000000001
lamem,00033037.jpg,0.8742103999999999
lamem,00044857.jpg,0.8402580000000001
lamem,00019265.jpg,0.7549674
lamem,00035492.jpg,0.7700856
lamem,00058238.jpg,0.8370168
lamem,00016407.jpg,0.7018452
lamem,00042337.jpg,0.6679048
lamem,00056742.jpg,0.7894718000000001
lamem,00013814.jpg,0.6182228000000001
lamem,00032266.jpg,0.6803542
lamem,00040058.jpg,0.6187378
lamem,00002375.jpg,0.790785
lamem,00024609.jpg,0.7202230000000001
lamem,00013004.jpg,0.8016446
lamem,00000450.jpg,0.8226894
memcat,n02450034_7153.jpg,0.755102040816326
lamem,00044332.jpg,0.8631816000000001
lamem,00045497.jpg,0.58282
lamem,00008817.jpg,0.7911424
lamem,00051276.jpg,0.5284962
lamem,00029015.jpg,0.95163
lamem,00030994.jpg,0.7179394
lamem,00034416.jpg,0.5687736
memcat,5ada41b10dbdf030.jpg,0.803738317757009
memcat,000000117849.jpg,0.652173913043478
lamem,00005191.jpg,0.848641
lamem,00033102.jpg,0.7990362
lamem,00026066.jpg,0.6645718
memcat,n07753592_7792.jpg,0.900826446280992
lamem,00008015.jpg,0.8572398
lamem,00032826.jpg,0.9034878
lamem,00047675.jpg,0.536944
lamem,00046575.jpg,0.672327
lamem,00005779.jpg,0.7362984
memcat,n07806221_25861.jpg,0.689320388349515
lamem,00057522.jpg,0.492593
lamem,00037426.jpg,0.6375848
lamem,00039877.jpg,0.8278712
lamem,00024122.jpg,0.7480678000000001
lamem,00056677.jpg,0.7648151999999999
lamem,00045940.jpg,0.5395512
lamem,00045462.jpg,0.8217262
lamem,00041488.jpg,0.5636988
lamem,00019901.jpg,0.7226068
lamem,00028929.jpg,0.5534589999999999
lamem,00050976.jpg,0.7837568
memcat,d1b90f07c19a5085.jpg,0.966292134831461
memcat,n09428293_39748.jpg,0.585585585585586
lamem,00008779.jpg,0.6300592
lamem,00043925.jpg,0.7094554000000001
lamem,00010261.jpg,0.7145748000000001
lamem,00021120.jpg,0.8524366000000001
lamem,00009308.jpg,0.7838512
lamem,00007837.jpg,0.7502245999999999
lamem,00001767.jpg,0.7858606
lamem,00034022.jpg,0.6611416
lamem,00011158.jpg,0.6045456
lamem,00033351.jpg,0.9403778
lamem,00000642.jpg,0.8056371999999999
memcat,n07880968_5835.jpg,0.873563218390805
lamem,00033369.jpg,0.8776976
lamem,00041107.jpg,0.6845184
lamem,00038662.jpg,0.564811
lamem,00054161.jpg,0.5666652
lamem,00041932.jpg,0.6181882
lamem,00042333.jpg,0.7158279999999999
lamem,00058379.jpg,0.7943966
lamem,00048616.jpg,0.757562
memcat,n09468604_43204.jpg,0.574468085106383
lamem,00050266.jpg,0.6332748
lamem,00025532.jpg,0.7481384
lamem,00024263.jpg,0.8144246
lamem,00017486.jpg,0.6999854
lamem,00017742.jpg,0.6094272000000001
lamem,00006066.jpg,0.8353864
lamem,00007187.jpg,0.6838468000000001
lamem,00037266.jpg,0.5918713999999999
lamem,00004052.jpg,0.8869134000000001
lamem,00007165.jpg,0.5140002
memcat,n07690273_23470.jpg,0.920454545454545
lamem,00054570.jpg,0.7545102
lamem,00050012.jpg,0.9029912
lamem,00047276.jpg,0.7778338
lamem,00030214.jpg,0.8152924
lamem,00031704.jpg,0.7550142
lamem,00007189.jpg,0.8083038
lamem,00040543.jpg,0.7223994
lamem,00013622.jpg,0.822142
lamem,00024050.jpg,0.8867812
memcat,n03384352_4888.jpg,0.857142857142857
lamem,00056129.jpg,0.8750284
lamem,00037284.jpg,0.7408592
lamem,00043566.jpg,0.7247785999999999
lamem,00022366.jpg,0.6768586
lamem,00049703.jpg,0.7771274
lamem,00039680.jpg,0.8085706
lamem,00046107.jpg,0.847809
lamem,00004684.jpg,0.6256568
lamem,00048553.jpg,0.9119134
memcat,000000518954.jpg,0.969387755102041
lamem,00033950.jpg,0.6491588
lamem,00022279.jpg,0.7739278
lamem,00020274.jpg,0.7570902
lamem,00053745.jpg,0.7996414
lamem,00017573.jpg,0.696929
lamem,00019396.jpg,0.7361454000000001
lamem,00020511.jpg,0.7216246
lamem,00034372.jpg,0.7783922000000001
lamem,00017370.jpg,0.8208198
lamem,00052682.jpg,0.9451958
lamem,00045729.jpg,0.7969516000000001
lamem,00051672.jpg,0.7231270000000001
lamem,00021260.jpg,0.8052176
memcat,sun_acttwlhpglvecxiy.jpg,0.421052631578947
lamem,00033759.jpg,0.6076736
lamem,00015846.jpg,0.8984954
lamem,00023285.jpg,0.6550130000000001
lamem,00008859.jpg,0.8487242
lamem,00057720.jpg,0.7717554
lamem,00018704.jpg,0.9639974
lamem,00044926.jpg,0.7961344
lamem,00001689.jpg,0.7527853999999999
lamem,00009881.jpg,0.9434076
lamem,00044881.jpg,0.7645276
lamem,00040723.jpg,0.5893688
memcat,000000239581.jpg,0.846153846153846
lamem,00053002.jpg,0.7302576000000001
memcat,6f68c04b56476d1c.jpg,0.730337078651685
lamem,00008729.jpg,0.4754578
lamem,00035427.jpg,0.7399068
lamem,00007686.jpg,0.8718197999999999
memcat,n09472597_495.jpg,0.775700934579439
lamem,00049594.jpg,0.8183398000000001
lamem,00031573.jpg,0.5477358
lamem,00017623.jpg,0.9374056
lamem,00056016.jpg,0.8925764
lamem,00011989.jpg,0.8448418
lamem,00016245.jpg,0.672326
lamem,00044385.jpg,0.6485858
lamem,00013565.jpg,0.675406
lamem,00037180.jpg,0.4498613999999999
lamem,00011578.jpg,0.5718306
lamem,00052583.jpg,0.6194238000000001
lamem,00035251.jpg,0.6915214
lamem,00016735.jpg,0.9438316
lamem,00007711.jpg,0.7964692
lamem,00051792.jpg,0.7744006
lamem,00057271.jpg,0.7515238
lamem,00056881.jpg,0.7381922000000001
memcat,n12345899_6053.jpg,0.694736842105263
memcat,n07850329_2840.jpg,0.87719298245614
lamem,00035394.jpg,0.5571918
lamem,00032874.jpg,0.8040896
memcat,n09468604_58896.jpg,0.42156862745098
memcat,bb3c26d44a629489.jpg,0.755102040816326
lamem,00019133.jpg,0.8522202
memcat,b82c24637663e8fe.jpg,0.740384615384615
lamem,00029476.jpg,0.9275808
memcat,8c6459b9f289fa47.jpg,0.882978723404255
lamem,00057567.jpg,0.8705677999999999
lamem,00039237.jpg,0.6508811999999999
lamem,00021048.jpg,0.7157690000000001
lamem,00017236.jpg,0.8554539999999999
lamem,00016852.jpg,0.7981798
lamem,00043373.jpg,0.7088768
lamem,00056892.jpg,0.8723232
memcat,n07594066_2861.jpg,0.860215053763441
lamem,00058320.jpg,0.8897446
lamem,00051212.jpg,0.7967968
lamem,00043555.jpg,0.8435271999999999
memcat,000000350475.jpg,0.933962264150943
lamem,00052414.jpg,0.8319468000000001
lamem,00030062.jpg,0.8133230000000001
lamem,00042798.jpg,0.6059488
lamem,00036696.jpg,0.8596738
lamem,00050742.jpg,0.8765972
memcat,n04465501_786.jpg,0.623762376237624
lamem,00002808.jpg,0.4857578
lamem,00044193.jpg,0.6160289999999999
lamem,00003759.jpg,0.7102919999999999
lamem,00048576.jpg,0.937318
lamem,00046127.jpg,0.7529146
lamem,00038083.jpg,0.5819696000000001
lamem,00051154.jpg,0.8224886
lamem,00020288.jpg,0.4549421999999999
lamem,00050656.jpg,0.6816692
lamem,00015943.jpg,0.9204742
lamem,00012923.jpg,0.652503
lamem,00015621.jpg,0.6959472
lamem,00029108.jpg,0.8367682000000001
lamem,00042101.jpg,0.8269354
lamem,00049949.jpg,0.8066217999999999
lamem,00007172.jpg,0.6540762
lamem,00036430.jpg,0.6359942000000001
lamem,00045757.jpg,0.7918364
lamem,00021602.jpg,0.6444452
lamem,00051064.jpg,0.8579039999999999
memcat,n07806221_23145.jpg,0.854545454545454
lamem,00053133.jpg,0.7740410000000001
lamem,00000440.jpg,0.8281662000000001
lamem,00002684.jpg,0.7296744000000001
lamem,00041981.jpg,0.8725622
lamem,00050411.jpg,0.6519686
lamem,00002689.jpg,0.6980234000000001
lamem,00003148.jpg,0.7511318
lamem,00057811.jpg,0.855158
lamem,00048078.jpg,0.607187
lamem,00007382.jpg,0.8503382
lamem,00022575.jpg,0.8699614
lamem,00054224.jpg,0.804055
lamem,00004599.jpg,0.865861
lamem,00024031.jpg,0.8614836
lamem,00053540.jpg,0.9402784
lamem,00028870.jpg,0.8420857999999999
lamem,00011762.jpg,0.9032858
lamem,00011348.jpg,0.846306
lamem,00033234.jpg,0.7267538
lamem,00025912.jpg,0.5625560000000001
lamem,00014254.jpg,0.9243994
lamem,00016781.jpg,0.522439
memcat,n03790512_15268.jpg,0.818181818181818
lamem,00036347.jpg,0.8754173999999999
lamem,00009534.jpg,0.7916658
lamem,00019686.jpg,0.8678193999999999
lamem,00017996.jpg,0.8307148
memcat,n04349306_2300.jpg,0.8
memcat,n07680932_26289.jpg,0.952941176470588
memcat,n01846331_2869.jpg,0.825688073394495
lamem,00042841.jpg,0.8663304000000001
lamem,00033201.jpg,0.7822316
lamem,00007563.jpg,0.7716532
lamem,00007618.jpg,0.9431124
lamem,00006202.jpg,0.6616628
lamem,00020159.jpg,0.92325
lamem,00057360.jpg,0.7428152
lamem,00042068.jpg,0.8785354
lamem,00018356.jpg,0.8161224
lamem,00030568.jpg,0.6677470000000001
lamem,00035470.jpg,0.5311961999999999
lamem,00053004.jpg,0.6988842
memcat,n03594945_38.jpg,0.754901960784314
lamem,00005907.jpg,0.4983896
lamem,00014375.jpg,0.813686
lamem,00004237.jpg,0.8672024
lamem,00016583.jpg,0.5811422
lamem,00054122.jpg,0.7996852000000001
memcat,n02089555_6001.jpg,0.694736842105263
lamem,00013854.jpg,0.8018810000000001
lamem,00003613.jpg,0.6012206
lamem,00017194.jpg,0.9266536
memcat,000000553079.jpg,0.820224719101124
memcat,n07679356_30519.jpg,0.87962962962963
lamem,00005466.jpg,0.8787813999999999
lamem,00024910.jpg,0.8655443999999999
lamem,00038979.jpg,0.7248284
lamem,00042305.jpg,0.754554
lamem,00054288.jpg,0.7558126
lamem,00033202.jpg,0.6292132
lamem,00011797.jpg,0.4242651999999999
lamem,00030803.jpg,0.807762
lamem,00019861.jpg,0.8134964
lamem,00020233.jpg,0.7768632
lamem,00031318.jpg,0.8063616
memcat,n09421951_9815.jpg,0.473684210526316
lamem,00010092.jpg,0.8487884000000001
lamem,00047273.jpg,0.9325104
lamem,00056474.jpg,0.6967882000000001
memcat,n01846331_15598.jpg,0.767676767676768
lamem,00040150.jpg,0.8414172000000001
memcat,000000093014.jpg,0.929292929292929
memcat,89053529c35762a7.jpg,0.722222222222222
lamem,00013500.jpg,0.967351
lamem,00020745.jpg,0.7840016000000001
lamem,00057205.jpg,0.828959
lamem,00018270.jpg,0.7702574
lamem,00007487.jpg,0.6728262
lamem,00044415.jpg,0.7075286000000001
lamem,00030729.jpg,0.8123044
memcat,000000422253.jpg,0.89
lamem,00011546.jpg,0.9142758
memcat,000000335624.jpg,0.568421052631579
lamem,00018406.jpg,0.7451562
lamem,00028125.jpg,0.7997502
lamem,00019618.jpg,0.8903442
lamem,00011885.jpg,0.7695456
lamem,00054576.jpg,0.8048704000000001
memcat,n00445351_11520.jpg,0.868686868686869
lamem,00034611.jpg,0.7619764
memcat,d01f571534b26568.jpg,0.391304347826087
memcat,n07753592_1234.jpg,0.91
lamem,00024577.jpg,0.8066914000000001
lamem,00002562.jpg,0.6794361999999999
lamem,00003708.jpg,0.544641
lamem,00013959.jpg,0.8306888000000001
lamem,00011991.jpg,0.7140801999999999
lamem,00033719.jpg,0.7004656
lamem,00016835.jpg,0.7760326
lamem,00000385.jpg,0.8489234
lamem,00003051.jpg,0.8594578
lamem,00019649.jpg,0.8753974
lamem,00029345.jpg,0.9346998
lamem,00001184.jpg,0.8833610000000001
lamem,00005307.jpg,0.3908196
memcat,000000078477.jpg,0.866666666666667
lamem,00012734.jpg,0.7444818
lamem,00007632.jpg,0.7549314
lamem,00028595.jpg,0.722934
lamem,00026148.jpg,0.8598378
lamem,00005243.jpg,0.5327168
lamem,00041829.jpg,0.8364215999999999
lamem,00018978.jpg,0.6692082
lamem,00023586.jpg,0.5620062
lamem,00037437.jpg,0.5542396
lamem,00001868.jpg,0.7278268
lamem,00030360.jpg,0.890691
lamem,00025899.jpg,0.6730926
lamem,00022545.jpg,0.7916952
lamem,00033628.jpg,0.7309512
lamem,00036440.jpg,0.726578
lamem,00037040.jpg,0.6438796
lamem,00036425.jpg,0.700276
lamem,00018504.jpg,0.8535776
lamem,00020259.jpg,0.6153934
memcat,000000010407.jpg,0.862745098039216
lamem,00024740.jpg,0.6749136
lamem,00014318.jpg,0.7860834
lamem,00009214.jpg,0.8106678
lamem,00055257.jpg,0.8204518000000001
lamem,00042470.jpg,0.5417696000000001
lamem,00004080.jpg,0.8923168
lamem,00020231.jpg,0.7409138000000001
lamem,00019014.jpg,0.7163856
lamem,00023128.jpg,0.8982312
lamem,00024627.jpg,0.9465626
lamem,00045808.jpg,0.7697342
lamem,00008920.jpg,0.5826354
memcat,000000154496.jpg,0.640449438202247
lamem,00002265.jpg,0.8978538
lamem,00033480.jpg,0.8686427999999999
lamem,00007179.jpg,0.8228902
lamem,00022637.jpg,0.8863582000000001
lamem,00006011.jpg,0.8786674
memcat,000000393979.jpg,0.875
lamem,00054591.jpg,0.6920360000000001
lamem,00052145.jpg,0.8181039999999999
lamem,00025727.jpg,0.6857179999999999
lamem,00046458.jpg,0.6899542
lamem,00048217.jpg,0.5183796
lamem,00041429.jpg,0.6956822
lamem,00025036.jpg,0.6763518
lamem,00008304.jpg,0.7093362
memcat,000000034523.jpg,0.936170212765957
lamem,00021078.jpg,0.9121686
lamem,00006167.jpg,0.4558376
lamem,00025833.jpg,0.8012304
lamem,00038899.jpg,0.6671897999999999
lamem,00004764.jpg,0.9466544
