set,file,mem
lamem,00031632.jpg,0.6879102
lamem,00022610.jpg,0.7655284
lamem,00023347.jpg,0.7986342000000001
lamem,00053920.jpg,0.9490096
lamem,00022747.jpg,0.8341322
lamem,00003781.jpg,0.8270106
lamem,00053314.jpg,0.5688025999999999
lamem,00057489.jpg,0.7769092000000001
lamem,00043050.jpg,0.7747254
lamem,00046808.jpg,0.7320012
lamem,00027708.jpg,0.8498198
lamem,00032219.jpg,0.6599056
memcat,n07680932_28998.jpg,0.861702127659574
lamem,00023975.jpg,0.7332846
lamem,00007237.jpg,0.6470866
memcat,000000325298.jpg,0.910112359550562
lamem,00005694.jpg,0.685879
lamem,00057892.jpg,0.7924918
lamem,00002998.jpg,0.7729855999999999
memcat,n02450034_4223.jpg,0.737373737373737
lamem,00008382.jpg,0.9072164
lamem,00004390.jpg,0.8464046
lamem,00037736.jpg,0.5590498
lamem,00047103.jpg,0.6833652
lamem,00047471.jpg,0.6478486
memcat,n02793495_2558.jpg,0.545454545454545
memcat,0951e7d928bb210f.jpg,0.792079207920792
lamem,00013493.jpg,0.8701104000000001
lamem,00048555.jpg,0.751445
lamem,00031633.jpg,0.8793504000000001
lamem,00044458.jpg,0.7784128
lamem,00023900.jpg,0.6491825999999999
lamem,00050226.jpg,0.7783422
lamem,00041318.jpg,0.597988
lamem,00000463.jpg,0.7871924
lamem,00030630.jpg,0.6008560000000001
lamem,00015081.jpg,0.8091792
lamem,00041303.jpg,0.8625914
lamem,00002255.jpg,0.7560665999999999
lamem,00044638.jpg,0.5514112
lamem,00015058.jpg,0.6224522
lamem,00033148.jpg,0.4722214
lamem,00049159.jpg,0.654626
lamem,00052654.jpg,0.6721976
lamem,00008033.jpg,0.7028603999999999
lamem,00045601.jpg,0.7810895999999999
lamem,00057823.jpg,0.6663268
lamem,00051993.jpg,0.592691
lamem,00058038.jpg,0.8780254
lamem,00032441.jpg,0.7119982
lamem,00027815.jpg,0.6591468
memcat,000000481014.jpg,0.728395061728395
lamem,00024087.jpg,0.6948426
lamem,00044456.jpg,0.6726302
lamem,00045045.jpg,0.7143696
lamem,00017957.jpg,0.7546264
lamem,00004698.jpg,0.8705316
lamem,00040016.jpg,0.8480536000000001
lamem,00022028.jpg,0.6043836
lamem,00006651.jpg,0.8589882
lamem,00035602.jpg,0.7962925999999999
lamem,00042859.jpg,0.8581334
memcat,000000546020.jpg,0.65979381443299
memcat,af3a6f8922f38a81.jpg,0.669902912621359
lamem,00057737.jpg,0.6599594
lamem,00046654.jpg,0.6719648
lamem,00008982.jpg,0.7635078
lamem,00014968.jpg,0.7344088
lamem,00013797.jpg,0.7845793999999999
lamem,00043542.jpg,0.6506930000000001
lamem,00007186.jpg,0.8473689999999999
lamem,00037544.jpg,0.5212698
lamem,00012966.jpg,0.8335906
lamem,00022140.jpg,0.8219396
lamem,00015613.jpg,0.5652444
lamem,00006506.jpg,0.7073432000000001
lamem,00055054.jpg,0.791542
lamem,00020362.jpg,0.7877525999999999
memcat,n09359803_43782.jpg,0.489583333333333
memcat,000000053420.jpg,0.744186046511628
lamem,00015457.jpg,0.8574808
lamem,00028515.jpg,0.7416034
lamem,00010657.jpg,0.6792456
lamem,00056720.jpg,0.833001
memcat,n04467665_53339.jpg,0.698924731182796
memcat,000000356908.jpg,0.801980198019802
lamem,00012052.jpg,0.7386079999999999
lamem,00048175.jpg,0.7642960000000001
lamem,00005248.jpg,0.8784331999999999
lamem,00021999.jpg,0.890354
memcat,3575fe8f13d43ff4.jpg,0.642857142857143
lamem,00052783.jpg,0.7736102
lamem,00046842.jpg,0.702544
lamem,00024154.jpg,0.6941028
lamem,00008287.jpg,0.8139382
lamem,00010485.jpg,0.5276924000000001
lamem,00028733.jpg,0.8412924
lamem,00022947.jpg,0.9381998
lamem,00022189.jpg,0.766209
memcat,n02434954_6144.jpg,0.601851851851852
lamem,00057682.jpg,0.846392
lamem,00003691.jpg,0.7629062
lamem,00038223.jpg,0.61662
lamem,00013648.jpg,0.8005448
lamem,00010445.jpg,0.8237666000000001
lamem,00024938.jpg,0.8698944000000001
memcat,16a6efc582ed6144.jpg,0.792079207920792
memcat,16586c5c46b04e89.jpg,0.724770642201835
lamem,00011560.jpg,0.9228694
lamem,00056619.jpg,0.8744464000000001
lamem,00021562.jpg,0.7193182
lamem,00044256.jpg,0.856689
lamem,00031916.jpg,0.8814629999999999
lamem,00013947.jpg,0.8287100000000001
lamem,00006142.jpg,0.549266
lamem,00049657.jpg,0.950013
lamem,00009200.jpg,0.6903729999999999
lamem,00044424.jpg,0.7814496
lamem,00000501.jpg,0.6502154
lamem,00036676.jpg,0.9501692
lamem,00014260.jpg,0.7559998
lamem,00035715.jpg,0.7646358
lamem,00030959.jpg,0.5904694
lamem,00015989.jpg,0.8775815999999999
lamem,00005812.jpg,0.5522384
lamem,00035950.jpg,0.6209979999999999
lamem,00020498.jpg,0.9138726
lamem,00033350.jpg,0.5917844000000001
lamem,00024296.jpg,0.7767218
lamem,00013990.jpg,0.8350443999999999
lamem,00031781.jpg,0.9361404
lamem,00013973.jpg,0.8652162000000001
lamem,00038885.jpg,0.8189412
lamem,00018958.jpg,0.8065149999999999
memcat,n02132136_4740.jpg,0.774774774774775
lamem,00025378.jpg,0.9061422
lamem,00035626.jpg,0.6013708
lamem,00034272.jpg,0.483998
lamem,00046304.jpg,0.9595718
lamem,00006376.jpg,0.5654692
lamem,00053702.jpg,0.7892404
lamem,00006904.jpg,0.7120936
lamem,00015382.jpg,0.9175546
lamem,00055672.jpg,0.8738265999999999
lamem,00032618.jpg,0.8750852
lamem,00006709.jpg,0.6079
lamem,00014634.jpg,0.8579855999999999
lamem,00021550.jpg,0.8258264000000001
memcat,000000058157.jpg,0.602040816326531
memcat,000000367468.jpg,0.850574712643678
memcat,n02934451_1210.jpg,0.510416666666667
lamem,00014561.jpg,0.6603236
memcat,000000349408.jpg,0.6
lamem,00042657.jpg,0.5792458
lamem,00011606.jpg,0.835257
lamem,00009766.jpg,0.6324976
lamem,00034617.jpg,0.7068046
lamem,00001557.jpg,0.926656
lamem,00054774.jpg,0.9491122
lamem,00036017.jpg,0.8815312000000001
lamem,00009551.jpg,0.8188708
memcat,n01514668_13509.jpg,0.859504132231405
lamem,00021977.jpg,0.8396296
lamem,00012413.jpg,0.421997
memcat,n03791053_2632.jpg,0.952380952380952
lamem,00050077.jpg,0.8528596
lamem,00031244.jpg,0.8087991999999999
lamem,00044801.jpg,0.8289367999999999
lamem,00037688.jpg,0.7090782
lamem,00020182.jpg,0.7541076
lamem,00035921.jpg,0.7109834
lamem,00013184.jpg,0.8435382
lamem,00001585.jpg,0.8880022000000001
lamem,00030812.jpg,0.9245152
lamem,00020816.jpg,0.8255589999999999
lamem,00006180.jpg,0.733924
lamem,00026251.jpg,0.808565
lamem,00032871.jpg,0.6883558
lamem,00035809.jpg,0.7628695999999999
lamem,00031099.jpg,0.8033927999999999
lamem,00050856.jpg,0.8182066000000001
lamem,00005361.jpg,0.7726756
lamem,00029639.jpg,0.7554602
lamem,00035291.jpg,0.7187064000000001
memcat,103210451eebd2f5.jpg,0.919642857142857
lamem,00041099.jpg,0.4464396
lamem,00027861.jpg,0.5159296
lamem,00018201.jpg,0.8412202000000001
lamem,00002250.jpg,0.8089511999999999
lamem,00025166.jpg,0.787053
lamem,00040279.jpg,0.7862975999999999
memcat,f51c25ceeb2c1fe3.jpg,0.637795275590551
lamem,00035453.jpg,0.531421
lamem,00036542.jpg,0.5865708
lamem,00001961.jpg,0.8720941999999999
lamem,00038550.jpg,0.5102346
lamem,00043065.jpg,0.7445074
lamem,00034675.jpg,0.6022462
lamem,00016271.jpg,0.7697480000000001
lamem,00006989.jpg,0.9015866
lamem,00053099.jpg,0.895538
lamem,00044953.jpg,0.8828386
lamem,00052860.jpg,0.8490021999999999
lamem,00045892.jpg,0.7718818
lamem,00051002.jpg,0.8167036
lamem,00019111.jpg,0.920531
lamem,00034674.jpg,0.7907096
memcat,n04610013_25569.jpg,0.709090909090909
lamem,00025247.jpg,0.8427849999999999
lamem,00052353.jpg,0.8556893999999999
lamem,00045012.jpg,0.7481392
memcat,n01846331_15481.jpg,0.826530612244898
lamem,00033950.jpg,0.6491588
lamem,00042875.jpg,0.6633136000000001
lamem,00011206.jpg,0.503942
lamem,00020186.jpg,0.7941714
lamem,00012397.jpg,0.7816152
lamem,00013160.jpg,0.7330378
lamem,00052854.jpg,0.8478705999999999
lamem,00031254.jpg,0.5510442
lamem,00032570.jpg,0.6369520000000001
lamem,00053156.jpg,0.919937
lamem,00021472.jpg,0.8205616000000001
lamem,00043485.jpg,0.9396412
lamem,00020111.jpg,0.8320232000000001
lamem,00031878.jpg,0.7081272000000001
memcat,000000331059.jpg,0.807228915662651
lamem,00054700.jpg,0.7625377999999999
lamem,00035753.jpg,0.5496350000000001
lamem,00012110.jpg,0.8764986
lamem,00054805.jpg,0.7910202
lamem,00026964.jpg,0.4855162
lamem,00003859.jpg,0.7490148
lamem,00050481.jpg,0.884177
lamem,00001706.jpg,0.8041148
memcat,741923ea73a03dcd.jpg,0.40952380952381
memcat,sun_airsqilzdpyaobsx.jpg,0.652892561983471
memcat,n04335435_20534.jpg,0.841463414634146
lamem,00054789.jpg,0.674541
lamem,00006118.jpg,0.8465558
lamem,00015774.jpg,0.8271586
lamem,00055794.jpg,0.8525822
memcat,000000541635.jpg,0.923076923076923
lamem,00057156.jpg,0.6572614
memcat,dd97cf9ce8a82992.jpg,0.61
memcat,n01846331_2820.jpg,0.873684210526316
lamem,00024930.jpg,0.8320019999999999
lamem,00027938.jpg,0.8251139999999999
lamem,00057354.jpg,0.9419834
lamem,00033861.jpg,0.6252304
lamem,00043133.jpg,0.7375186
lamem,00012055.jpg,0.7812948
lamem,00006178.jpg,0.9338824
lamem,00017379.jpg,0.8514554000000001
lamem,00012014.jpg,0.6476226
lamem,00022239.jpg,0.638854
lamem,00022680.jpg,0.7792804
lamem,00047886.jpg,0.6969542
memcat,bac7289f09513b2f.jpg,0.869565217391304
lamem,00056651.jpg,0.7053002
lamem,00016746.jpg,0.7438705999999999
lamem,00049941.jpg,0.7342104
memcat,000000089895.jpg,0.710526315789474
lamem,00014214.jpg,0.8338574
lamem,00043687.jpg,0.8274274
lamem,00005870.jpg,0.7321696
lamem,00023252.jpg,0.8923012
lamem,00013789.jpg,0.7776048
lamem,00053938.jpg,0.7810708
lamem,00002084.jpg,0.7606842
lamem,00017456.jpg,0.8373139999999999
lamem,00004391.jpg,0.8609304
lamem,00013258.jpg,0.8075934
memcat,n09270735_14484.jpg,0.646464646464647
memcat,000000318279.jpg,0.815533980582524
lamem,00024356.jpg,0.8391636
lamem,00004036.jpg,0.7513669999999999
lamem,00054870.jpg,0.5893075999999999
lamem,00051018.jpg,0.8662268000000001
lamem,00002450.jpg,0.9308844
lamem,00049524.jpg,0.5900358
lamem,00017133.jpg,0.8990492
memcat,n04461696_19513.jpg,0.825688073394495
lamem,00045791.jpg,0.7753184
lamem,00002352.jpg,0.8907178
memcat,n07711569_2294.jpg,0.936363636363636
lamem,00005025.jpg,0.7420329999999999
lamem,00032688.jpg,0.8528368000000001
lamem,00026877.jpg,0.8600110000000001
lamem,00002726.jpg,0.8472408
lamem,00027721.jpg,0.6239306
memcat,n07863374_16340.jpg,0.862745098039216
lamem,00056126.jpg,0.6657453999999999
lamem,00047807.jpg,0.7330144
lamem,00049139.jpg,0.9371978
lamem,00056978.jpg,0.8005736000000001
lamem,00010142.jpg,0.826026
lamem,00049434.jpg,0.7346155999999999
lamem,00051900.jpg,0.754262
lamem,00053358.jpg,0.8665838000000001
lamem,00039217.jpg,0.7796718
lamem,00023308.jpg,0.6379658
lamem,00019948.jpg,0.8796794
lamem,00053596.jpg,0.5647926
lamem,00056576.jpg,0.8586396000000001
memcat,n07720875_5440.jpg,0.911764705882353
memcat,n01846331_3358.jpg,0.827272727272727
lamem,00025775.jpg,0.8126702
memcat,sun_ahbpkeenybzvljnk.jpg,0.738317757009346
lamem,00010606.jpg,0.8889887999999999
lamem,00053375.jpg,0.6236994
lamem,00030025.jpg,0.838927
lamem,00038032.jpg,0.5181962
lamem,00039650.jpg,0.8999188
lamem,00041832.jpg,0.659453
lamem,00047883.jpg,0.7435966
lamem,00001139.jpg,0.811028
memcat,n04467665_13331.jpg,0.621359223300971
memcat,000000307048.jpg,0.753086419753086
lamem,00007254.jpg,0.9217222
lamem,00007261.jpg,0.6857056
lamem,00016524.jpg,0.7609152
lamem,00022402.jpg,0.9020652
lamem,00009864.jpg,0.6967018
memcat,n01811909_4244.jpg,0.75
lamem,00024712.jpg,0.7479234
memcat,000000487289.jpg,0.854368932038835
lamem,00007165.jpg,0.5140002
lamem,00026516.jpg,0.8381814000000001
memcat,n07850329_30850.jpg,0.887755102040816
memcat,n01846331_2869.jpg,0.825688073394495
lamem,00017309.jpg,0.8384332000000001
lamem,00025596.jpg,0.5690932
lamem,00053723.jpg,0.9034726
lamem,00023186.jpg,0.901818
lamem,00020791.jpg,0.8720703999999999
lamem,00037701.jpg,0.626043
lamem,00013369.jpg,0.8936911999999999
lamem,00038805.jpg,0.7890316
lamem,00043947.jpg,0.6037612
memcat,55ef7b5629ffa944.jpg,0.8
lamem,00051611.jpg,0.8034000000000001
lamem,00023870.jpg,0.7626032
lamem,00021202.jpg,0.9040248
lamem,00048188.jpg,0.615183
lamem,00013959.jpg,0.8306888000000001
lamem,00030179.jpg,0.8750058
lamem,00045905.jpg,0.7274608
memcat,ef2f3288f7af27a6.jpg,0.919642857142857
lamem,00028291.jpg,0.8189088
memcat,000000510061.jpg,0.758620689655172
lamem,00037283.jpg,0.747905
lamem,00015036.jpg,0.848447
lamem,00039270.jpg,0.6602490000000001
lamem,00005288.jpg,0.7926392
memcat,n07929519_31431.jpg,0.88659793814433
lamem,00034707.jpg,0.7692464
lamem,00011630.jpg,0.8513296
lamem,00057178.jpg,0.7344472
lamem,00035039.jpg,0.7006972
lamem,00016062.jpg,0.521427
memcat,c515131e14d9a9dd.jpg,0.45
lamem,00003771.jpg,0.7852560000000001
lamem,00023864.jpg,0.6981028
lamem,00046675.jpg,0.7139
lamem,00039333.jpg,0.771697
lamem,00032492.jpg,0.9282318
lamem,00003420.jpg,0.9229034
lamem,00009295.jpg,0.8893791999999999
lamem,00039285.jpg,0.6770976
lamem,00055043.jpg,0.7621924
lamem,00037353.jpg,0.6577474000000001
lamem,00028821.jpg,0.8246306000000001
lamem,00011946.jpg,0.6125648
lamem,00057608.jpg,0.4781597999999999
lamem,00029749.jpg,0.6805154
lamem,00013670.jpg,0.7537314
lamem,00006279.jpg,0.777585
memcat,n04349306_3.jpg,0.876106194690266
lamem,00002007.jpg,0.7662742
lamem,00038071.jpg,0.528355
lamem,00018275.jpg,0.6408992
lamem,00032679.jpg,0.8260108
lamem,00011200.jpg,0.674017
lamem,00007725.jpg,0.5642888
lamem,00000560.jpg,0.8502504
lamem,00006855.jpg,0.7792834
lamem,00058455.jpg,0.6845906
memcat,n02834778_1398.jpg,0.765217391304348
lamem,00054030.jpg,0.9047768
lamem,00018418.jpg,0.7938676
lamem,00035258.jpg,0.5431782
lamem,00058716.jpg,0.807414
lamem,00054014.jpg,0.9398494
lamem,00053727.jpg,0.8094186000000001
lamem,00022354.jpg,0.8100578
lamem,00052690.jpg,0.8648962000000001
lamem,00038574.jpg,0.5457652
lamem,00035292.jpg,0.6319896
lamem,00013320.jpg,0.7729334
lamem,00005097.jpg,0.973444
lamem,00033825.jpg,0.8090296
lamem,00006099.jpg,0.8177512
memcat,n02946348_29473.jpg,0.65
lamem,00002158.jpg,0.9304922
lamem,00006507.jpg,0.7607134
lamem,00007227.jpg,0.7275178
lamem,00036741.jpg,0.5097798
memcat,n02450034_11910.jpg,0.684684684684685
lamem,00044545.jpg,0.9142296
lamem,00037831.jpg,0.7718086
lamem,00046686.jpg,0.8528385999999999
lamem,00014785.jpg,0.7466414
lamem,00045273.jpg,0.7763410000000001
lamem,00050807.jpg,0.8523392
lamem,00043285.jpg,0.9542042
lamem,00034866.jpg,0.6764098
lamem,00043784.jpg,0.7498536
lamem,00012868.jpg,0.670661
memcat,69e8bba972867f96.jpg,0.448275862068966
lamem,00012399.jpg,0.7676616
lamem,00029019.jpg,0.8026662
lamem,00014780.jpg,0.8868126000000001
lamem,00023068.jpg,0.8071844
lamem,00044719.jpg,0.53975
lamem,00036666.jpg,0.8076022
lamem,00048575.jpg,0.8299733999999999
lamem,00028487.jpg,0.719236
lamem,00028385.jpg,0.8132382
lamem,00032456.jpg,0.8034966000000001
lamem,00030960.jpg,0.8558313999999999
lamem,00003372.jpg,0.834036
lamem,00026134.jpg,0.7514868
lamem,00052904.jpg,0.8871549999999999
lamem,00010243.jpg,0.4810798
lamem,00007279.jpg,0.9082226
memcat,n04335435_4974.jpg,0.796296296296296
lamem,00000300.jpg,0.8511702
lamem,00006264.jpg,0.7333762
lamem,00048101.jpg,0.7584884
lamem,00001383.jpg,0.8218026
lamem,00009787.jpg,0.414327
lamem,00031746.jpg,0.7741566
lamem,00010004.jpg,0.837542
lamem,00001707.jpg,0.7976104
lamem,00044538.jpg,0.9228956
lamem,00020203.jpg,0.8824933999999999
lamem,00044279.jpg,0.8116592
lamem,00008710.jpg,0.7646138
lamem,00017117.jpg,0.8419890000000001
lamem,00022589.jpg,0.8349869999999999
lamem,00005287.jpg,0.8091659999999999
lamem,00034687.jpg,0.7897132
lamem,00029971.jpg,0.7785004
lamem,00053208.jpg,0.6888462000000001
lamem,00006550.jpg,0.7506084
lamem,00026147.jpg,0.6884154
lamem,00005817.jpg,0.8103306
memcat,n02793495_9481.jpg,0.764150943396226
memcat,n09270735_13703.jpg,0.621848739495798
lamem,00015018.jpg,0.7587128
lamem,00022390.jpg,0.7575832
lamem,00024941.jpg,0.6971118
lamem,00051146.jpg,0.8645973999999998
lamem,00035883.jpg,0.847393
memcat,000000429638.jpg,0.907216494845361
lamem,00011973.jpg,0.9076538
lamem,00014459.jpg,0.8079027999999999
memcat,n09468604_15732.jpg,0.432692307692308
lamem,00028310.jpg,0.783486
lamem,00006182.jpg,0.6067116
lamem,00049764.jpg,0.7600874
lamem,00012804.jpg,0.8669738
lamem,00021984.jpg,0.7544174
lamem,00053913.jpg,0.7906442
lamem,00040658.jpg,0.5640264
lamem,00039701.jpg,0.6333059999999999
lamem,00031392.jpg,0.6242018
lamem,00038977.jpg,0.6369376
lamem,00023469.jpg,0.7781551999999999
lamem,00051384.jpg,0.7569936
lamem,00028110.jpg,0.9189444
lamem,00030138.jpg,0.7352342000000001
lamem,00033752.jpg,0.5686892
lamem,00006024.jpg,0.8031642
lamem,00041631.jpg,0.7572715999999999
memcat,n07850329_9140.jpg,0.711111111111111
memcat,n02118333_1731.jpg,0.895833333333333
lamem,00008648.jpg,0.5388767999999999
lamem,00040958.jpg,0.9377228
lamem,00004426.jpg,0.7378678
lamem,00010858.jpg,0.7642858
lamem,00006818.jpg,0.8054314
memcat,000000149832.jpg,0.572727272727273
lamem,00035070.jpg,0.6889798
lamem,00037678.jpg,0.7444086000000001
memcat,n01791625_12394.jpg,0.852631578947368
lamem,00036082.jpg,0.8659034
lamem,00024856.jpg,0.8140248
lamem,00044875.jpg,0.8903976
lamem,00014042.jpg,0.7223696000000001
lamem,00002122.jpg,0.8764398
lamem,00030099.jpg,0.7449543999999999
lamem,00011125.jpg,0.8405526
lamem,00020269.jpg,0.8608732
lamem,00007042.jpg,0.6564958
lamem,00054419.jpg,0.7545476
lamem,00050337.jpg,0.8776384
lamem,00028951.jpg,0.7236116
lamem,00024600.jpg,0.8508165999999999
lamem,00014894.jpg,0.6154024
lamem,00046486.jpg,0.9438618
lamem,00000335.jpg,0.8914636
memcat,n09289331_6964.jpg,0.803738317757009
lamem,00017676.jpg,0.9265092
lamem,00040115.jpg,0.48684
lamem,00025520.jpg,0.8575386
lamem,00003067.jpg,0.6064432
lamem,00046020.jpg,0.958336
lamem,00043961.jpg,0.8632816
lamem,00043950.jpg,0.8029866
lamem,00040194.jpg,0.7145094000000001
lamem,00058605.jpg,0.9744352
lamem,00042990.jpg,0.6461648
lamem,00032954.jpg,0.6982978
lamem,00018717.jpg,0.9118278
lamem,00004870.jpg,0.7472668
memcat,n07911677_573.jpg,0.876404494382023
lamem,00047497.jpg,0.8588808
lamem,00047991.jpg,0.6935895999999999
lamem,00004352.jpg,0.8452493999999999
lamem,00045970.jpg,0.8950533999999999
lamem,00057905.jpg,0.8753792
lamem,00023986.jpg,0.9330184
lamem,00046077.jpg,0.75969
lamem,00034919.jpg,0.7882082
lamem,00054590.jpg,0.9211342
lamem,00030367.jpg,0.5973656
lamem,00056052.jpg,0.8374754
lamem,00001437.jpg,0.685986
lamem,00011278.jpg,0.7005884
lamem,00051994.jpg,0.8869576
lamem,00006558.jpg,0.6827058
lamem,00001886.jpg,0.9072506
lamem,00010085.jpg,0.8584474
lamem,00022813.jpg,0.9191596
lamem,00023910.jpg,0.5920026
memcat,n02450034_12504.jpg,0.739583333333333
lamem,00009037.jpg,0.9150386
lamem,00042917.jpg,0.8960442000000001
lamem,00045374.jpg,0.741826
lamem,00006170.jpg,0.7199641999999999
lamem,00039767.jpg,0.7066722000000001
lamem,00017827.jpg,0.720081
memcat,n02132136_6967.jpg,0.917431192660551
lamem,00037195.jpg,0.5899951999999999
memcat,n04610013_13034.jpg,0.69620253164557
memcat,000000220399.jpg,0.896907216494845
lamem,00052214.jpg,0.835155
lamem,00045515.jpg,0.7994064
lamem,00028331.jpg,0.7728618
lamem,00017731.jpg,0.6514388
lamem,00016642.jpg,0.8205836
lamem,00010221.jpg,0.7895524
lamem,00045592.jpg,0.7289201999999999
lamem,00051140.jpg,0.8003750000000001
lamem,00012547.jpg,0.8295562000000001
memcat,n09421951_9201.jpg,0.527777777777778
lamem,00006408.jpg,0.817041
lamem,00051399.jpg,0.7753289999999999
lamem,00026981.jpg,0.7144366
lamem,00056753.jpg,0.7863592
memcat,n04166281_4915.jpg,0.715789473684211
lamem,00035613.jpg,0.8634448000000001
lamem,00015567.jpg,0.674327
lamem,00034664.jpg,0.703184
lamem,00007219.jpg,0.6527054
lamem,00053020.jpg,0.889254
lamem,00017001.jpg,0.7969025999999999
lamem,00040201.jpg,0.8517032
lamem,00023735.jpg,0.8534108
lamem,00010467.jpg,0.8837208000000001
lamem,00023461.jpg,0.774732
lamem,00043287.jpg,0.6807054
lamem,00005244.jpg,0.8725066
lamem,00051357.jpg,0.6315346
memcat,n02332755_8491.jpg,0.911764705882353
lamem,00046590.jpg,0.6184586000000001
lamem,00013945.jpg,0.9293978
lamem,00025023.jpg,0.8850566000000001
lamem,00041751.jpg,0.8210424
lamem,00058285.jpg,0.8285902
lamem,00001083.jpg,0.8033724
memcat,2e815e4330cb123d.jpg,0.60377358490566
lamem,00004780.jpg,0.8251276000000001
lamem,00037928.jpg,0.5851822
lamem,00051510.jpg,0.7901484
memcat,000000244213.jpg,0.717391304347826
lamem,00018818.jpg,0.8602978
lamem,00028360.jpg,0.7834604000000001
lamem,00018209.jpg,0.7635424
memcat,000000500422.jpg,0.755102040816326
lamem,00007892.jpg,0.76729
lamem,00005180.jpg,0.6681182
lamem,00050206.jpg,0.6672048
lamem,00038252.jpg,0.546811
lamem,00019399.jpg,0.8050936
lamem,00007088.jpg,0.7820503999999999
lamem,00052801.jpg,0.8191392000000001
lamem,00032317.jpg,0.8267612
lamem,00045161.jpg,0.616543
lamem,00019261.jpg,0.6423732
lamem,00028990.jpg,0.9158364
memcat,n07933274_29781.jpg,0.898305084745763
lamem,00031395.jpg,0.8854894
lamem,00009736.jpg,0.8734097999999999
lamem,00034985.jpg,0.806868
memcat,n07720875_8705.jpg,0.887640449438202
lamem,00052051.jpg,0.8575231999999999
lamem,00057848.jpg,0.8010134000000001
lamem,00016708.jpg,0.6429976
lamem,00008353.jpg,0.8482841999999999
memcat,000000284805.jpg,0.818181818181818
lamem,00043014.jpg,0.6074916
lamem,00040021.jpg,0.7805258
memcat,sun_aeepoeftnvbdasao.jpg,0.738636363636364
memcat,n01514668_7597.jpg,0.875
lamem,00004867.jpg,0.9067592
lamem,00054790.jpg,0.9295236
lamem,00031529.jpg,0.8714929999999999
lamem,00019061.jpg,0.7831108
lamem,00045003.jpg,0.64662
lamem,00024105.jpg,0.7609534
lamem,00016876.jpg,0.8090872000000001
lamem,00044192.jpg,0.7268198
lamem,00054253.jpg,0.8270794
lamem,00046498.jpg,0.7691292000000001
lamem,00049873.jpg,0.5578098
lamem,00035164.jpg,0.4631082
lamem,00000844.jpg,0.4444829999999999
memcat,n03384352_2940.jpg,0.815217391304348
lamem,00027793.jpg,0.6965746
lamem,00015550.jpg,0.821496
lamem,00043538.jpg,0.7245866000000001
lamem,00032401.jpg,0.7545126
lamem,00010921.jpg,0.7611100000000001
lamem,00057593.jpg,0.9049072
lamem,00015742.jpg,0.8091094
lamem,00008984.jpg,0.8767536
lamem,00056361.jpg,0.7848162000000001
lamem,00024370.jpg,0.8352945999999999
lamem,00024376.jpg,0.8383892
lamem,00038405.jpg,0.8739416
lamem,00006805.jpg,0.8297842
lamem,00002767.jpg,0.8334870000000001
lamem,00037522.jpg,0.6598834
lamem,00028542.jpg,0.813231
lamem,00055266.jpg,0.7581624
lamem,00040897.jpg,0.8000475999999999
lamem,00057113.jpg,0.8153554
lamem,00035705.jpg,0.5937034000000001
lamem,00029274.jpg,0.9662258
lamem,00005601.jpg,0.8098810000000001
lamem,00014060.jpg,0.7061564
memcat,n04610013_24979.jpg,0.704545454545455
lamem,00024620.jpg,0.8358682
lamem,00010818.jpg,0.6792218
memcat,n09393605_55115.jpg,0.666666666666667
lamem,00026920.jpg,0.8448264
memcat,n01811909_10933.jpg,0.560344827586207
lamem,00056914.jpg,0.9122514
lamem,00000088.jpg,0.8727980000000001
lamem,00045470.jpg,0.7118987999999999
lamem,00034931.jpg,0.5022436
lamem,00006039.jpg,0.7024426
lamem,00035796.jpg,0.5678752
lamem,00014400.jpg,0.5809903999999999
memcat,0d6df23796aec890.jpg,0.851851851851852
lamem,00052031.jpg,0.759853
lamem,00024378.jpg,0.9291982
memcat,000000294008.jpg,0.854368932038835
lamem,00031158.jpg,0.8211145999999999
lamem,00040120.jpg,0.7661888
lamem,00000175.jpg,0.8415440000000001
lamem,00032411.jpg,0.7572498
memcat,f1a0fbb794a4ce48.jpg,0.711711711711712
lamem,00055671.jpg,0.869346
lamem,00025925.jpg,0.6147047999999999
memcat,n07923748_1966.jpg,0.826923076923077
memcat,n01514668_20967.jpg,0.863157894736842
lamem,00057423.jpg,0.9327686
lamem,00033975.jpg,0.8403307999999999
lamem,00025952.jpg,0.7983944000000001
lamem,00041388.jpg,0.7441251999999999
lamem,00046447.jpg,0.663271
lamem,00043905.jpg,0.6880732
memcat,39d1ce9574b2df8f.jpg,0.484210526315789
lamem,00052504.jpg,0.7714922000000001
lamem,00049162.jpg,0.9734604
lamem,00006412.jpg,0.8483902000000001
lamem,00028037.jpg,0.7102310000000001
lamem,00047598.jpg,0.663856
lamem,00044088.jpg,0.7282404
lamem,00047343.jpg,0.68571
lamem,00057862.jpg,0.8210662
lamem,00047019.jpg,0.779788
memcat,n09472597_15189.jpg,0.685714285714286
lamem,00009274.jpg,0.6603004
lamem,00048287.jpg,0.8104587999999999
lamem,00054551.jpg,0.6412358
lamem,00037287.jpg,0.9715816
lamem,00031519.jpg,0.8705966
lamem,00034861.jpg,0.790582
lamem,00051800.jpg,0.5015782
lamem,00040668.jpg,0.8575316000000001
lamem,00004041.jpg,0.8269456
lamem,00020307.jpg,0.8708928
lamem,00021181.jpg,0.812195
lamem,00012553.jpg,0.4582156
lamem,00058169.jpg,0.5104396
lamem,00007962.jpg,0.631699
lamem,00050058.jpg,0.8254538
